"Tektronix MDO3024, version v1.30, serial number C023015"
"Bus Definition: SPI"
 Time, MOSI, MISO
2.000000e-07, 1005 ,  
6.761600e-03, 1009 ,  
2.273400e-02, 1011 ,  
3.872960e-02, 1021 ,  
5.486040e-02, 1041 ,  
7.075040e-02, 1081 ,  
8.670780e-02, 1101 ,  
1.027052e-01, 1201 ,  
1.187698e-01, 1401 ,  
1.347080e-01, 1801 ,  
1.508816e-01, 2005 ,  
1.666986e-01, 2009 ,  
1.827030e-01, 2011 ,  
1.987160e-01, 2021 ,  
2.147738e-01, 2041 ,  
2.307120e-01, 2081 ,  
2.467000e-01, 2101 ,  
2.627102e-01, 2201 ,  
2.786784e-01, 2401 ,  
2.946868e-01, 2801 ,  
3.108680e-01, 3005 ,  
3.266972e-01, 3009 ,  
3.426854e-01, 3011 ,  
3.587094e-01, 3021 ,  
3.746760e-01, 3041 ,  
3.906868e-01, 3081 ,  
4.066812e-01, 3101 ,  
4.226918e-01, 3201 ,  
4.386864e-01, 3401 ,  
4.546900e-01, 3801 ,  
4.708742e-01, 4005 ,  
4.866634e-01, 4009 ,  
5.026688e-01, 4011 ,  
5.186778e-01, 4021 ,  
5.346856e-01, 4041 ,  
5.506858e-01, 4081 ,  
5.667158e-01, 4101 ,  
5.826760e-01, 4201 ,  
5.986972e-01, 4401 ,  
6.146938e-01, 4801 ,  
6.306692e-01, 5005 ,  
6.466748e-01, 5009 ,  
6.627098e-01, 5011 ,  
6.787622e-01, 5021 ,  
6.946900e-01, 5041 ,  
7.106892e-01, 5081 ,  
7.266806e-01, 5101 ,  
7.426884e-01, 5201 ,  
7.586910e-01, 5401 ,  
7.747034e-01, 5801 ,  
7.906898e-01, 6005 ,  
8.068966e-01, 6009 ,  
8.227460e-01, 6011 ,  
8.386924e-01, 6021 ,  
8.547726e-01, 6041 ,  
8.708576e-01, 6081 ,  
8.866712e-01, 6101 ,  
9.026720e-01, 6201 ,  
9.186746e-01, 6401 ,  
9.348442e-01, 6801 ,  
9.506850e-01, 7005 ,  
9.666712e-01, 7009 ,  
9.826832e-01, 7011 ,  
9.986672e-01, 7021 ,  
1.014667e+00, 7041 ,  
1.030666e+00, 7081 ,  
1.046657e+00, 7101 ,  
1.062869e+00, 7201 ,  
1.078679e+00, 7401 ,  
1.094653e+00, 7801 ,  
1.110853e+00, 8005 ,  
1.126662e+00, 8009 ,  
1.142651e+00, 8011 ,  
1.158662e+00, 8021 ,  
1.174667e+00, 8041 ,  
1.190650e+00, 8081 ,  
1.206665e+00, 8101 ,  
1.222859e+00, 8201 ,  
1.238648e+00, 8401 ,  
1.254660e+00, 8801 ,  
